month,temperature,RH,wind_speed,day_night,daily_cdd,daily_hdd,burned_area
6,25.396081542968773,0.6285797,6.033528161265957,1,15.396081542968773,0.0,1
10,18.782067871093773,0.31311914,5.2838461820443605,1,8.782067871093773,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
8,32.14547119140627,0.32762262,3.714415699280508,1,22.145471191406276,0.0,1
7,32.05950317382815,0.2970486,6.519925821278349,1,22.059503173828148,0.0,1
6,25.787530517578148,0.30262616,5.32765814184519,1,15.787530517578148,0.0,1
9,33.16997680664065,0.13621944,10.049340051338236,1,23.169976806640648,0.0,1
9,22.708337402343773,0.6593894,4.77879260549628,1,12.708337402343773,0.0,1
8,27.988549804687523,0.71816003,5.511220168369909,1,17.988549804687523,0.0,1
9,23.947412109375023,0.4665356,2.984152518187144,1,13.947412109375025,0.0,1
6,19.715173339843773,0.8148067,2.866390331133533,1,9.715173339843773,0.0,1
5,19.228295898437523,0.7145133,2.888762218799006,1,9.228295898437525,0.0,1
9,33.27935180664065,0.13350338,10.001358302316016,1,23.279351806640648,0.0,1
9,27.132440185546898,0.30313447,1.464559246457156,1,17.132440185546898,0.0,1
2,10.391473388671898,0.85604894,13.19879082604359,1,0.3914733886718977,0.0,1
6,21.714440917968773,0.81678647,4.260365027546718,1,11.714440917968773,0.0,1
6,24.644555664062523,0.52384186,6.982927729004116,1,14.644555664062525,0.0,1
5,24.273858642578148,0.4321987,2.3869491901029454,1,14.273858642578148,0.0,1
2,12.659631347656273,0.6537407,12.534432376075822,1,2.6596313476562727,0.0,0
12,13.305596923828148,0.7970439,2.2743741477012094,1,3.305596923828148,0.0,1
5,23.639428710937523,0.49836224,2.4792917425686345,1,13.639428710937525,0.0,1
6,19.275964355468773,0.56705153,0.5277221181726147,0,9.275964355468773,0.0,1
5,17.515557861328148,0.375759,3.689588783413912,1,7.515557861328148,0.0,1
9,26.0793395996094,0.51158416,2.2592460932598635,1,16.0793395996094,0.0,1
6,31.297265625000023,0.26099324,0.4896754144395037,1,21.297265625000023,0.0,1
6,26.474206542968773,0.35933268,3.452873413397844,1,16.474206542968773,0.0,1
8,27.988549804687523,0.71816003,5.511220168369909,1,17.988549804687523,0.0,1
9,24.636254882812523,0.6428373,3.331736669722041,1,14.636254882812525,0.0,1
7,26.9545837402344,0.40522486,9.58062797322118,1,16.9545837402344,0.0,1
8,26.865350341796898,0.37823412,2.796345027153435,1,16.865350341796898,0.0,1
2,3.9565368652343977,0.339198,3.8139676205610575,1,0.0,6.043463134765602,0
8,26.410913085937523,0.47809792,0.7891011044079214,1,16.410913085937523,0.0,1
6,28.22359619140628,0.51808584,11.184888599088463,1,18.22359619140628,0.0,1
12,2.262506103515648,0.7401692,5.850505964562274,1,0.0,7.737493896484352,1
9,32.45513305664065,0.3150999,3.150144944716177,1,22.455133056640648,0.0,1
9,29.555230712890648,0.31435084,3.1769184497913505,1,19.555230712890648,0.0,1
8,32.14547119140627,0.32762262,3.714415699280508,1,22.145471191406276,0.0,1
6,29.15401611328128,0.3040704,2.371774234141641,1,19.15401611328128,0.0,1
6,28.069604492187523,0.33113858,3.599887687334825,1,18.069604492187523,0.0,1
9,31.22677001953128,0.18236433,1.4283403228321223,1,21.22677001953128,0.0,1
8,29.622705078125023,0.34370443,2.582994313782464,1,19.622705078125023,0.0,1
6,26.49337158203128,0.3970384,3.678455635002255,1,16.493371582031276,0.0,1
8,24.4995056152344,0.25790375,7.888422377989931,1,14.4995056152344,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
6,29.787652587890648,0.38077405,5.769307637610496,1,19.787652587890648,0.0,1
6,25.344171142578148,0.68083864,8.438897395911518,1,15.344171142578148,0.0,1
9,25.6184020996094,0.54295623,2.563378469953606,1,15.6184020996094,0.0,1
8,26.765893554687523,0.36268735,2.401020331512563,1,16.765893554687523,0.0,1
5,19.475152587890648,0.43357593,4.407705730190026,1,9.475152587890648,0.0,1
8,30.383447265625023,0.42766628,3.982809890994166,1,20.383447265625023,0.0,1
7,20.924249267578148,0.8097796,3.120445588021304,1,10.924249267578148,0.0,1
6,19.71993408203128,0.3839853,10.422890739443366,1,9.719934082031276,0.0,1
11,17.238427734375023,0.82197,19.888762475519272,1,7.238427734375023,0.0,1
8,27.59053955078128,0.66882324,3.486056174448784,1,17.590539550781276,0.0,1
8,30.642144775390648,0.2012038,1.0891401175537452,1,20.642144775390648,0.0,1
5,22.972009277343773,0.37021485,2.325132846316289,1,12.972009277343773,0.0,1
7,28.35347900390628,0.36036456,9.7727334127665,0,18.35347900390628,0.0,1
9,25.6184020996094,0.54295623,2.563378469953606,1,15.6184020996094,0.0,1
10,19.4738708496094,0.56022054,4.595541277935929,1,9.4738708496094,0.0,1
2,9.483056640625025,0.5608115,6.029516456198083,1,0.0,0.5169433593749755,0
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
5,22.667047119140648,0.65618145,4.7719171256931,0,12.667047119140648,0.0,1
8,29.9902282714844,0.31467232,4.487303332099772,1,19.9902282714844,0.0,1
9,28.6047302246094,0.13687146,3.4614158672395097,1,18.6047302246094,0.0,1
6,22.802850341796898,0.6799041,3.498362135009337,1,12.802850341796898,0.0,1
4,16.792138671875023,0.3801906,2.685239184625368,1,6.792138671875023,0.0,0
3,13.060266113281273,0.67757267,8.442795563119033,1,3.0602661132812727,0.0,0
4,8.473901367187523,0.67170125,7.753824869488312,1,0.0,1.5260986328124773,0
9,25.06099853515628,0.7679461,0.9890511591069012,1,15.060998535156276,0.0,1
7,26.0471130371094,0.61746943,7.163196169675003,1,16.0471130371094,0.0,1
9,33.29998168945315,0.20502688,2.367782648216344,1,23.299981689453148,0.0,1
8,33.3990417480469,0.30453262,2.209315043367728,1,23.399041748046898,0.0,1
9,31.079125976562523,0.23832822,8.292414870294479,1,21.079125976562523,0.0,1
8,27.2048278808594,0.67300653,7.508240361045441,1,17.2048278808594,0.0,1
6,29.130029296875023,0.3687349,10.403018587971992,0,19.130029296875023,0.0,0
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
6,19.622583007812523,0.8171314,6.36101237159327,1,9.622583007812525,0.0,1
3,11.825494384765648,0.39686516,11.017146403357732,1,1.825494384765648,0.0,1
10,18.327539062500023,0.5027479,0.7489010311767522,1,8.327539062500023,0.0,1
6,23.52486572265628,0.78948665,3.549344456295997,1,13.524865722656276,0.0,1
8,26.051538085937523,0.53888893,1.3176390638801072,1,16.051538085937523,0.0,1
6,32.61757812500002,0.23902059,1.4013457276752292,1,22.617578125000023,0.0,1
6,24.883203125000023,0.41721058,0.5397999477329423,1,14.883203125000025,0.0,1
9,33.4886413574219,0.2442247,3.260497310924798,1,23.488641357421898,0.0,1
11,12.473504638671898,0.65341586,8.252690249430673,1,2.4735046386718977,0.0,1
8,26.26778564453128,0.55705434,14.1853446410203,1,16.267785644531276,0.0,1
4,15.946374511718773,0.4867682,0.9546834566050986,1,5.946374511718773,0.0,0
4,12.175500488281273,0.33427313,4.750122343977035,1,2.1755004882812727,0.0,0
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
11,18.226708984375023,0.64692116,18.11208970229108,1,8.226708984375023,0.0,1
5,24.694238281250023,0.34583452,4.222260430417307,1,14.694238281250025,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
11,14.141015625000025,0.70552564,2.619726403464075,1,4.1410156250000245,0.0,1
9,31.039819335937523,0.13899274,2.3467777449138807,1,21.039819335937523,0.0,1
10,14.153588867187525,0.89129466,2.313463297387326,1,4.1535888671875245,0.0,1
8,26.708062744140648,0.6145303,1.2606062819542316,1,16.708062744140648,0.0,1
2,12.458123779296898,0.364971,0.7202682661547382,1,2.4581237792968977,0.0,0
2,13.530969238281273,0.44722417,13.231221679192563,1,3.5309692382812727,0.0,0
5,18.288934326171898,0.75318104,5.0331970564476745,0,8.288934326171898,0.0,1
9,23.975213623046898,0.57836866,1.4154450578198845,1,13.975213623046898,0.0,1
9,32.27785644531252,0.16565515,1.613965833218674,1,22.277856445312523,0.0,1
5,23.772363281250023,0.3858736,1.2327598961529886,1,13.772363281250025,0.0,1
10,19.117822265625023,0.4691797,6.408017671590668,1,9.117822265625025,0.0,1
7,26.435571289062523,0.62191296,7.4855113808691165,1,16.435571289062523,0.0,1
6,22.380975341796898,0.7160369,3.832582654629259,1,12.380975341796898,0.0,1
9,27.205499267578148,0.34172994,8.342146430618387,1,17.205499267578148,0.0,1
9,21.017724609375023,0.89846575,3.860058051025199,1,11.017724609375025,0.0,1
8,33.99678955078127,0.2371826,3.4580031498714248,1,23.996789550781276,0.0,1
6,26.76632080078128,0.32759082,2.077220586648303,1,16.766320800781276,0.0,1
8,35.06612548828127,0.24087583,2.3627269443108623,1,25.066125488281276,0.0,1
10,14.153588867187525,0.89129466,2.313463297387326,1,4.1535888671875245,0.0,1
6,25.649072265625023,0.54214436,7.767183435273508,0,15.649072265625025,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
8,33.3990417480469,0.30453262,2.209315043367728,1,23.399041748046898,0.0,1
10,22.990106201171898,0.3337733,2.413606781866068,1,12.990106201171898,0.0,1
5,26.612451171875023,0.33311307,6.527691089506204,0,16.612451171875023,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
4,14.128991699218773,0.46896684,3.9329478876711934,1,4.128991699218773,0.0,0
3,12.336572265625025,0.49143067,2.052221887548781,1,2.3365722656250245,0.0,0
8,29.4392028808594,0.55411005,5.93476732037289,1,19.4392028808594,0.0,1
6,38.41915283203127,0.11620708,8.196531066342956,1,28.419152832031276,0.0,1
11,12.361138916015648,0.5448467,1.7038903103548149,1,2.361138916015648,0.0,1
5,22.1120544433594,0.5303735,0.7461169974924092,1,12.1120544433594,0.0,1
6,28.690942382812523,0.35970846,4.676512115153478,1,18.690942382812523,0.0,1
4,23.535272216796898,0.2692098,3.823457051652736,1,13.535272216796898,0.0,0
9,25.06099853515628,0.7679461,0.9890511591069012,1,15.060998535156276,0.0,1
9,31.171533203125023,0.2611511,2.377960443183824,1,21.171533203125023,0.0,1
2,5.908013916015648,0.34867758,3.325878522435242,1,0.0,4.091986083984352,0
9,35.19634399414065,0.17841032,2.155447201700861,1,25.196343994140648,0.0,1
11,14.053216552734398,0.26697764,1.1663387982686433,1,4.053216552734398,0.0,1
7,22.206933593750023,0.80815476,9.144187025588908,0,12.206933593750025,0.0,1
6,29.936547851562523,0.26386973,1.602194966041192,1,19.936547851562523,0.0,1
8,33.0084167480469,0.3182045,2.639637339318086,1,23.008416748046898,0.0,1
9,29.985467529296898,0.3212787,0.7712158320869628,1,19.985467529296898,0.0,1
8,32.14547119140627,0.32762262,3.714415699280508,1,22.145471191406276,0.0,1
9,33.29998168945315,0.20502688,2.367782648216344,1,23.299981689453148,0.0,1
9,31.330499267578148,0.16900043,2.0747128959982866,1,21.330499267578148,0.0,1
9,33.29998168945315,0.20502688,2.367782648216344,1,23.299981689453148,0.0,1
4,12.001184082031273,0.5086943,8.44300476030726,1,2.0011840820312727,0.0,0
7,24.147485351562523,0.45691115,1.866709725034548,1,14.147485351562525,0.0,1
8,26.857537841796898,0.73281455,0.6508842197439628,1,16.857537841796898,0.0,1
8,23.73897705078128,0.7969767,2.6865275961377857,1,13.738977050781276,0.0,1
9,25.896356201171898,0.6355212,1.7033727151104487,1,15.896356201171898,0.0,1
10,18.76265869140628,0.30571243,5.859419245012401,1,8.762658691406276,0.0,1
8,31.298394775390648,0.21072528,0.9125274872502432,1,21.298394775390648,0.0,1
6,22.241723632812523,0.76487947,1.5561511028504689,1,12.241723632812525,0.0,1
10,22.7473083496094,0.21677572,6.197161665919016,1,12.7473083496094,0.0,1
8,25.675622558593773,0.7450584,1.6034322756324668,1,15.675622558593773,0.0,1
8,30.399987792968773,0.53360385,3.7822839536236015,1,20.399987792968773,0.0,1
6,18.203942871093773,0.60957783,4.200155301752947,1,8.203942871093773,0.0,1
7,28.697076416015648,0.27956197,5.682340527049591,1,18.697076416015648,0.0,1
6,22.972192382812523,0.73188406,5.87737858147766,1,12.972192382812525,0.0,1
8,27.915612792968773,0.69473666,4.120065278354815,1,17.915612792968773,0.0,1
6,26.0524841308594,0.31547272,3.27700223468667,1,16.0524841308594,0.0,1
10,18.818383789062523,0.4427284,4.819946130564793,1,8.818383789062523,0.0,1
6,21.073876953125023,0.6017289,4.811333054439567,1,11.073876953125025,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
8,34.67550048828127,0.24972592,2.685129522571005,1,24.675500488281276,0.0,1
9,27.92647705078128,0.28029272,1.4763384389858438,0,17.926477050781276,0.0,1
2,8.787255859375023,0.5781543,3.756085525693681,1,0.0,1.2127441406249773,0
6,18.203942871093773,0.60957783,4.200155301752947,1,8.203942871093773,0.0,1
4,15.720361328125025,0.42524824,3.123649137121577,1,5.7203613281250245,0.0,0
9,25.3300720214844,0.23046456,4.70395443623556,1,15.3300720214844,0.0,1
9,16.808282470703148,0.82940185,6.009565667091573,1,6.808282470703148,0.0,1
4,6.923059082031273,0.5398222,11.29426356923687,1,0.0,3.0769409179687277,0
9,28.118280029296898,0.63594973,3.0420884863201825,1,18.118280029296898,0.0,1
9,25.630456542968773,0.66109747,1.523349993299154,1,15.630456542968773,0.0,1
9,30.646081542968773,0.27059454,1.678216661673057,1,20.646081542968773,0.0,1
5,30.959161376953148,0.2636675,2.511113657617886,1,20.959161376953148,0.0,1
9,29.536065673828148,0.39623636,2.6919912646118567,1,19.536065673828148,0.0,1
6,24.061791992187523,0.508107,1.8361723577502351,1,14.061791992187525,0.0,1
4,17.126367187500023,0.6538181,9.942424791577617,1,7.126367187500023,0.0,0
9,32.98537597656252,0.18156552,4.460188767196808,1,22.985375976562523,0.0,1
7,26.94039306640628,0.3752609,4.760740474863487,1,16.940393066406276,0.0,1
9,31.540216064453148,0.20599596,3.7765871866646497,1,21.540216064453148,0.0,1
11,15.381311035156273,0.635315,5.876860863832415,1,5.381311035156273,0.0,1
10,18.607446289062523,0.46592176,5.700004748850058,1,8.607446289062523,0.0,1
9,22.331079101562523,0.2715637,4.93978939935474,1,12.331079101562525,0.0,1
12,3.9687438964843977,0.59964013,4.057316787775132,1,0.0,6.031256103515602,1
8,27.254937744140648,0.5715616,1.1092554323059165,1,17.254937744140648,0.0,1
8,29.378259277343773,0.5814187,6.5964725008855005,1,19.378259277343773,0.0,1
8,26.708062744140648,0.6145303,1.2606062819542316,1,16.708062744140648,0.0,1
6,23.66451416015628,0.6858657,2.151354329605233,1,13.664514160156276,0.0,1
3,15.186151123046898,0.4201029,10.913065286916446,1,5.186151123046898,0.0,1
10,13.846643066406273,0.5797099,5.42805898558075,1,3.8466430664062727,0.0,1
1,10.843469238281273,0.63307995,10.029115322134745,1,0.8434692382812727,0.0,1
5,20.583062744140648,0.43382818,6.8620057851994165,1,10.583062744140648,0.0,1
9,29.061669921875023,0.4633982,3.257741033621305,1,19.061669921875023,0.0,1
9,32.45513305664065,0.3150999,3.150144944716177,1,22.455133056640648,0.0,1
5,18.119073486328148,0.50571847,0.9555810074587424,1,8.119073486328148,0.0,1
8,26.13887939453128,0.8154629,1.5581945966064517,1,16.138879394531276,0.0,1
9,29.536065673828148,0.44775003,2.404481894878786,1,19.536065673828148,0.0,1
7,27.31539306640628,0.35536343,4.321602769948197,1,17.315393066406276,0.0,1
8,27.915612792968773,0.69473666,4.120065278354815,1,17.915612792968773,0.0,1
9,25.42037353515628,0.7093524,1.1855288740805965,1,15.420373535156276,0.0,1
5,24.011071777343773,0.4505032,4.140201433468112,1,14.011071777343773,0.0,1
8,27.278161621093773,0.75396454,2.099322261289444,1,17.278161621093773,0.0,1
8,25.898065185546898,0.57678527,9.645373043563422,1,15.898065185546898,0.0,1
9,29.985467529296898,0.3212787,0.7712158320869628,1,19.985467529296898,0.0,1
11,11.193170166015648,0.50444144,3.942728049373832,1,1.1931701660156475,0.0,1
8,26.455651855468773,0.6093846,3.066174268217452,1,16.455651855468773,0.0,1
8,32.94991455078127,0.27832028,3.870894731293205,1,22.949914550781276,0.0,1
5,18.75045166015628,0.6512342,2.75047401415919,1,8.750451660156276,0.0,1
6,21.4064880371094,0.7978256,2.7988264864167727,1,11.4064880371094,0.0,1
8,25.90328369140628,0.68174857,4.3546268642479085,1,15.903283691406276,0.0,1
8,28.417077636718773,0.55937356,6.443399217126321,1,18.417077636718773,0.0,1
6,20.305108642578148,0.78278154,6.115621367255884,0,10.305108642578148,0.0,1
6,23.32149658203128,0.33369234,7.7347080936782815,1,13.321496582031276,0.0,1
8,28.42647705078128,0.6121826,2.898932407391098,1,18.42647705078128,0.0,1
9,35.73580322265627,0.15297195,1.5371911836284289,1,25.735803222656276,0.0,1
6,22.505700683593773,0.41244403,1.0506112944627026,1,12.505700683593773,0.0,1
6,29.2475524902344,0.25603998,3.935446998011694,1,19.2475524902344,0.0,1
8,30.37984619140628,0.43162653,4.876895847354529,1,20.37984619140628,0.0,1
1,11.219293212890648,0.45664835,7.5324953229685825,1,1.2192932128906475,0.0,1
3,5.635675048828148,0.5129472,3.8182884460059583,1,0.0,4.364324951171852,0
9,25.37203369140628,0.5829796,1.3816249441544268,1,15.372033691406276,0.0,1
4,22.804772949218773,0.4780572,3.3296839433118457,0,12.804772949218773,0.0,0
9,25.896356201171898,0.6355212,1.7033727151104487,1,15.896356201171898,0.0,1
8,21.94234619140628,0.41807672,1.75428450806546,1,11.942346191406276,0.0,0
6,21.6704040527344,0.6774008,3.258763483404264,1,11.6704040527344,0.0,1
9,28.087487792968773,0.3176457,1.940643798939308,1,18.087487792968773,0.0,1
8,27.915612792968773,0.69473666,4.120065278354815,1,17.915612792968773,0.0,1
9,28.053826904296898,0.61184,3.231240466930873,1,18.053826904296898,0.0,1
8,24.9399353027344,0.52699894,6.492684578688875,1,14.9399353027344,0.0,1
9,31.238641357421898,0.3199083,3.181219927717956,1,21.238641357421898,0.0,1
5,27.73873291015628,0.3164998,3.524622404830464,1,17.738732910156276,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
8,33.99678955078127,0.2371826,3.4580031498714248,1,23.996789550781276,0.0,1
8,24.179986572265648,0.77037513,2.63900627890938,1,14.179986572265648,0.0,1
5,21.513085937500023,0.57397765,4.698191134157547,0,11.513085937500025,0.0,1
1,0.0695739746093977,0.7513459,7.876296383606783,1,0.0,9.930426025390602,1
6,26.225854492187523,0.41130522,1.3512386932504237,1,16.225854492187523,0.0,1
7,32.59099731445315,0.14700398,4.191512270004683,1,22.590997314453148,0.0,1
5,18.518823242187523,0.70746243,3.139887830754453,1,8.518823242187523,0.0,1
11,13.359643554687525,0.77222866,4.25574189541755,1,3.3596435546875245,0.0,1
4,16.368066406250023,0.59439546,2.313716549770868,1,6.368066406250023,0.0,0
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
5,18.38326416015628,0.6463514,3.406861744152495,1,8.383264160156276,0.0,1
9,23.41939697265628,0.5549156,1.3108079042767744,1,13.419396972656276,0.0,1
6,22.95430908203128,0.43829817,2.564309867410228,1,12.954309082031276,0.0,1
8,31.01241455078128,0.36425778,4.453999559752876,1,21.01241455078128,0.0,1
11,17.642846679687523,0.4016232,2.758671166172221,1,7.642846679687523,0.0,1
9,32.9382263183594,0.34707195,3.5711655962960025,1,22.9382263183594,0.0,1
8,27.278161621093773,0.75396454,2.099322261289444,1,17.278161621093773,0.0,1
6,24.0422302246094,0.64495283,1.9435391410100693,1,14.0422302246094,0.0,1
7,23.023583984375023,0.6132251,8.627505297298265,1,13.023583984375025,0.0,1
9,30.646081542968773,0.27059454,1.678216661673057,1,20.646081542968773,0.0,1
7,28.087030029296898,0.2335593,9.035777117363432,1,18.087030029296898,0.0,1
9,25.3300720214844,0.23046456,4.70395443623556,1,15.3300720214844,0.0,1
1,11.561181640625025,0.6575571,7.249415423181718,0,1.5611816406250243,0.0,1
8,30.8337341308594,0.38182077,3.279863410586907,1,20.8337341308594,0.0,1
8,26.68135986328128,0.6468003,1.499338064230065,1,16.681359863281276,0.0,1
8,26.410913085937523,0.47809792,0.7891011044079214,1,16.410913085937523,0.0,1
8,32.94991455078127,0.27832028,3.870894731293205,1,22.949914550781276,0.0,1
10,14.676721191406273,0.6473872,4.680295879711475,1,4.676721191406273,0.0,1
6,38.41915283203127,0.11620708,8.196531066342956,1,28.419152832031276,0.0,1
4,13.807031250000025,0.3259024,8.199740624792359,1,3.807031250000025,0.0,0
8,31.930291748046898,0.3539711,3.417481572686115,1,21.930291748046898,0.0,1
9,25.06099853515628,0.7679461,0.9890511591069012,1,15.060998535156276,0.0,1
6,34.02407226562502,0.24687743,4.429120498088267,1,24.024072265625023,0.0,1
8,27.601251220703148,0.79481447,7.72694099959917,1,17.601251220703148,0.0,1
2,15.967309570312525,0.41437232,19.52593801057997,0,5.9673095703125245,0.0,0
9,25.608911132812523,0.774444,3.8238002944563374,1,15.608911132812525,0.0,1
8,30.37984619140628,0.43162653,4.876895847354529,1,20.37984619140628,0.0,1
8,28.914697265625023,0.40831855,4.432351158491005,1,18.914697265625023,0.0,1
8,26.25167236328128,0.68683934,1.1686260312417638,1,16.251672363281276,0.0,1
8,26.463464355468773,0.6179295,3.1777025179649465,1,16.463464355468773,0.0,1
8,27.915612792968773,0.69473666,4.120065278354815,1,17.915612792968773,0.0,1
6,24.949548339843773,0.53380084,4.057827298484627,1,14.949548339843773,0.0,1
11,13.459222412109398,0.6936962,6.528602698004355,1,3.4592224121093977,0.0,1
8,30.539697265625023,0.31115058,3.7062205407484177,1,20.539697265625023,0.0,1
2,2.8880249023437727,0.7660993,5.27588190132549,1,0.0,7.111975097656227,0
10,18.607446289062523,0.46592176,5.700004748850058,1,8.607446289062523,0.0,1
9,25.73433837890628,0.5814678,1.089555874921946,1,15.734338378906276,0.0,1
8,33.3990417480469,0.30453262,2.209315043367728,1,23.399041748046898,0.0,1
8,33.0084167480469,0.3182045,2.639637339318086,1,23.008416748046898,0.0,1
6,19.820855712890648,0.8696921,5.033376534830569,0,9.820855712890648,0.0,1
4,16.260888671875023,0.2844875,4.781954104044403,1,6.260888671875023,0.0,0
10,17.103051757812523,0.43331286,2.689034004210898,1,7.103051757812523,0.0,1
8,29.474725341796898,0.2943718,4.252459503598027,1,19.474725341796898,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
8,30.649072265625023,0.32811835,5.313688544468591,1,20.649072265625023,0.0,1
7,27.766015625000023,0.6319014,2.8835350965471336,1,17.766015625000023,0.0,1
6,23.805200195312523,0.30381486,2.624717241659362,1,13.805200195312525,0.0,1
7,25.158227539062523,0.67844886,1.4881783424293096,1,15.158227539062525,0.0,1
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
9,28.047967529296898,0.45518982,1.267785368540057,1,18.047967529296898,0.0,1
9,24.921411132812523,0.8554987,3.68585483304074,1,14.921411132812525,0.0,1
9,35.22368774414065,0.23924166,1.9621316441178545,1,25.223687744140648,0.0,1
8,31.930291748046898,0.3539711,3.417481572686115,1,21.930291748046898,0.0,1
8,26.765893554687523,0.36268735,2.401020331512563,1,16.765893554687523,0.0,1
9,26.22652587890628,0.5485088,1.5172312741366465,1,16.226525878906276,0.0,1
6,24.453942871093773,0.50622416,1.501034080187416,1,14.453942871093773,0.0,1
8,25.06881103515628,0.7216194,1.6518996895251774,1,15.068811035156276,0.0,1
9,30.403710937500023,0.37969643,3.105768560163753,1,20.403710937500023,0.0,1
9,22.733026123046898,0.7036128,0.659154828385024,1,12.733026123046898,0.0,1
8,30.642144775390648,0.2012038,1.0891401175537452,1,20.642144775390648,0.0,1
9,28.839379882812523,0.17504889,1.337631343697306,1,18.839379882812523,0.0,1
6,34.64870605468752,0.11917603,10.108914588614889,1,24.648706054687523,0.0,1
9,25.809106445312523,0.7956588,2.0552251018846035,1,15.809106445312525,0.0,1
6,17.274255371093773,0.6310622,6.0382563375724185,1,7.274255371093773,0.0,1
5,20.565759277343773,0.48654786,1.977366594219696,1,10.565759277343773,0.0,1
9,24.312432861328148,0.86618465,6.9828461738370615,1,14.312432861328148,0.0,1
8,29.378259277343773,0.5814187,6.5964725008855005,1,19.378259277343773,0.0,1
6,23.367089843750023,0.55452865,1.6483484025987838,1,13.367089843750025,0.0,1
8,29.8539978027344,0.49245307,5.5605070314469,1,19.8539978027344,0.0,1
9,22.331079101562523,0.2715637,4.93978939935474,1,12.331079101562525,0.0,1
8,28.136071777343773,0.3472878,11.711340381367624,1,18.136071777343773,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
10,15.374627685546898,0.81113845,0.7985805278293052,1,5.374627685546898,0.0,1
5,20.084527587890648,0.5113347,3.891982407909571,1,10.084527587890648,0.0,1
8,33.99678955078127,0.2371826,3.4580031498714248,1,23.996789550781276,0.0,1
8,29.342828369140648,0.48276964,2.9287647691108933,1,19.342828369140648,0.0,1
7,28.19820556640628,0.3600021,5.64755440647037,1,18.19820556640628,0.0,1
5,24.0851989746094,0.6372552,6.220680833238013,1,14.0851989746094,0.0,1
11,10.490045166015648,0.5392315,6.351405538699307,1,0.4900451660156477,0.0,1
9,30.224481201171898,0.42592645,2.980080016898717,1,20.224481201171898,0.0,1
8,27.353570556640648,0.37172547,5.420986647139737,1,17.353570556640648,0.0,1
2,12.567529296875025,0.38978454,2.271669501301471,1,2.5675292968750245,0.0,1
6,27.018212890625023,0.35431662,4.8891450624452615,1,17.018212890625023,0.0,1
11,10.775201416015648,0.481126,3.189203149501356,1,0.7752014160156477,0.0,1
5,12.905847167968773,0.57397383,0.7495481716256733,1,2.9058471679687727,0.0,1
10,15.071557617187525,0.7809431,1.8985608245467247,1,5.0715576171875245,0.0,1
6,26.225854492187523,0.41130522,1.3512386932504237,1,16.225854492187523,0.0,1
8,33.99678955078127,0.2371826,3.4580031498714248,1,23.996789550781276,0.0,1
9,31.523980712890648,0.22652127,2.554906389387672,1,21.523980712890648,0.0,1
10,15.065209960937525,0.72308946,2.756292054123993,1,5.0652099609375245,0.0,1
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
8,30.354577636718773,0.48417825,4.448480909702423,1,20.354577636718773,0.0,1
5,18.86031494140628,0.4654684,5.580432396435756,1,8.860314941406276,0.0,1
2,10.441888427734398,0.37878805,1.2323424435566184,1,0.4418884277343977,0.0,0
3,7.872827148437523,0.53347564,2.089232679329346,1,0.0,2.1271728515624773,0
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
9,31.523980712890648,0.22652127,2.554906389387672,1,21.523980712890648,0.0,1
8,22.659997558593773,0.71698225,7.787529240524623,1,12.659997558593773,0.0,1
8,25.17818603515628,0.72284013,1.640468777149809,1,15.178186035156276,0.0,1
8,29.544580078125023,0.34455892,3.0905452875221573,1,19.544580078125023,0.0,1
9,29.536065673828148,0.44775003,2.404481894878786,1,19.536065673828148,0.0,1
2,10.930535888671898,0.6412052,3.997723973779169,1,0.9305358886718976,0.0,1
7,34.0958190917969,0.19629925,3.245238172164505,1,24.095819091796898,0.0,1
11,15.491235351562525,0.41578868,5.517477292772412,1,5.4912353515625245,0.0,1
9,26.551690673828148,0.64086527,0.9884500970292092,1,16.551690673828148,0.0,1
6,35.09798583984377,0.15438339,9.170146172225726,1,25.097985839843773,0.0,1
